Sample	Group	Predictor
sample_01	0	0
sample_02	0	0
sample_04	0	0
sample_05	0	0
sample_08	0	0
sample_09	0	0
sample_10	0	0
sample_12	0	1
sample_14	0	0
sample_17	0	0
sample_18	0	0
sample_19	0	0
sample_20	0	0
sample_22	0	1
sample_27	0	0
sample_28	0	1
sample_30	0	0
sample_31	0	0
sample_33	0	0
sample_34	0	0
sample_43	1	0
sample_44	1	0
sample_46	1	1
sample_50	1	1
sample_51	1	1
sample_52	1	1
sample_53	1	0
sample_54	1	1
sample_55	1	0
sample_58	1	1
sample_59	1	1
sample_61	1	1
sample_67	1	1
sample_69	1	1
sample_70	1	1
sample_75	1	1
sample_76	1	1
sample_77	1	0
sample_78	1	1
